packet_position,case_id,phase,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,label,rationale,uncertainty_reason,reviewer_notes
11,t1-eval-38460fa2b461,evaluation,CVE-2023-33495,references,"[""https://github.com/craftcms/cms"", ""https://medium.com/@mondalsomnath9135/html-injection-in-craft-cms-application-e2b28f746212"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-33495"", ""https://owasp.org/www-project-web-security-testing-guide/latest/4-Web_Application_Security_Testing/11-Client-side_Testing/03-Testing_for_HTML_Injection""]","{""hosts"": [""github.com"", ""medium.com"", ""nvd.nist.gov"", ""owasp.org""], ""urls"": [""https://github.com/craftcms/cms"", ""https://medium.com/@mondalsomnath9135/html-injection-in-craft-cms-application-e2b28f746212"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-33495"", ""https://owasp.org/www-project-web-security-testing-guide/latest/4-Web_Application_Security_Testing/11-Client-side_Testing/03-Testing_for_HTML_Injection""]}","[""craftcms/cms""]","[""https://github.com/craftcms/cms"", ""https://medium.com/@mondalsomnath9135/html-injection-in-craft-cms-application-e2b28f746212"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-33495"", ""https://owasp.org/www-project-web-security-testing-guide/latest/4-Web_Application_Security_Testing/11-Client-side_Testing/03-Testing_for_HTML_Injection""]","[""github.com"", ""medium.com"", ""nvd.nist.gov"", ""owasp.org""]","[""https://medium.com/%40mondalsomnath9135/html-injection-in-craft-cms-application-e2b28f746212"", ""https://owasp.org/www-project-web-security-testing-guide/latest/4-Web_Application_Security_Testing/11-Client-side_Testing/03-Testing_for_HTML_Injection""]","{""hosts"": [""medium.com"", ""owasp.org""], ""urls"": [""https://medium.com/%40mondalsomnath9135/html-injection-in-craft-cms-application-e2b28f746212"", ""https://owasp.org/www-project-web-security-testing-guide/latest/4-Web_Application_Security_Testing/11-Client-side_Testing/03-Testing_for_HTML_Injection""]}","[""craft_cms""]","[""https://medium.com/%40mondalsomnath9135/html-injection-in-craft-cms-application-e2b28f746212"", ""https://owasp.org/www-project-web-security-testing-guide/latest/4-Web_Application_Security_Testing/11-Client-side_Testing/03-Testing_for_HTML_Injection""]","[""medium.com"", ""owasp.org""]",,,,
12,t1-eval-deab3fd237dc,evaluation,CVE-2025-59350,cwe_ids,"[""CWE-208""]","[""CWE-208""]","[""dragonfly""]","[""https://github.com/dragonflyoss/dragonfly/blob/main/docs/security/dragonfly-comprehensive-report-2023.pdf"", ""https://github.com/dragonflyoss/dragonfly/security/advisories/GHSA-c2fc-9q9c-5486""]","[""github.com""]","[""CWE-208"", ""CWE-697""]","[""CWE-208"", ""CWE-697""]","[""d7y.io/dragonfly/v2"", ""github.com/dragonflyoss/dragonfly""]","[""https://github.com/dragonflyoss/dragonfly"", ""https://github.com/dragonflyoss/dragonfly/blob/main/docs/security/dragonfly-comprehensive-report-2023.pdf"", ""https://github.com/dragonflyoss/dragonfly/security/advisories/GHSA-c2fc-9q9c-5486"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-59350"", ""https://pkg.go.dev/vuln/GO-2025-3972""]","[""github.com"", ""nvd.nist.gov"", ""pkg.go.dev""]",,,,
13,t1-eval-a9200082e878,evaluation,CVE-2023-30622,cwe_ids,"[""CWE-269""]","[""CWE-269""]","[""clusternet""]","[""https://github.com/clusternet/clusternet/releases/tag/v0.15.2"", ""https://github.com/clusternet/clusternet/security/advisories/GHSA-833c-xh79-p429""]","[""github.com""]","[""CWE-269""]","[""CWE-269""]","[""github.com/clusternet/clusternet""]","[""https://github.com/clusternet/clusternet"", ""https://github.com/clusternet/clusternet/releases/tag/v0.15.2"", ""https://github.com/clusternet/clusternet/security/advisories/GHSA-833c-xh79-p429"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-30622""]","[""github.com"", ""nvd.nist.gov""]",,,,
14,t1-eval-9b1f7aa2c705,evaluation,CVE-2023-50728,published,"""2023-12-16T00:52:19Z""","""2023-12-16T00:52:19Z""","[""@octokit/app"", ""@octokit/webhooks"", ""octokit"", ""probot""]","[""https://github.com/octokit/app.js/releases/tag/v14.0.2"", ""https://github.com/octokit/octokit.js/releases/tag/v3.1.2"", ""https://github.com/octokit/webhooks.js"", ""https://github.com/octokit/webhooks.js/releases/tag/v10.9.2"", ""https://github.com/octokit/webhooks.js/releases/tag/v11.1.2"", ""https://github.com/octokit/webhooks.js/releases/tag/v12.0.4"", ""https://github.com/octokit/webhooks.js/releases/tag/v9.26.3"", ""https://github.com/octokit/webhooks.js/security/advisories/GHSA-pwfr-8pq7-x9qv"", ""https://github.com/probot/probot/releases/tag/v12.3.3"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-50728""]","[""github.com"", ""nvd.nist.gov""]","""2023-12-15T22:15:07.160""","""2023-12-15T22:15:07.160""","[""app"", ""octokit"", ""probot"", ""webhooks""]","[""https://github.com/octokit/app.js/releases/tag/v14.0.2"", ""https://github.com/octokit/octokit.js/releases/tag/v3.1.2"", ""https://github.com/octokit/webhooks.js/releases/tag/v10.9.2"", ""https://github.com/octokit/webhooks.js/releases/tag/v11.1.2"", ""https://github.com/octokit/webhooks.js/releases/tag/v12.0.4"", ""https://github.com/octokit/webhooks.js/releases/tag/v9.26.3"", ""https://github.com/octokit/webhooks.js/security/advisories/GHSA-pwfr-8pq7-x9qv"", ""https://github.com/probot/probot/releases/tag/v12.3.3""]","[""github.com""]",,,,
15,t1-eval-7c0cf48b9fbb,evaluation,CVE-2023-40015,cwe_ids,"[""CWE-670""]","[""CWE-670""]","[""vyper""]","[""https://github.com/vyperlang/vyper/security/advisories/GHSA-g2xh-c426-v8mf""]","[""github.com""]","[""CWE-670""]","[""CWE-670""]","[""vyper""]","[""https://github.com/pypa/advisory-database/tree/main/vulns/vyper/PYSEC-2023-167.yaml"", ""https://github.com/vyperlang/vyper"", ""https://github.com/vyperlang/vyper/issues/3604"", ""https://github.com/vyperlang/vyper/issues/4019"", ""https://github.com/vyperlang/vyper/pull/4157"", ""https://github.com/vyperlang/vyper/security/advisories/GHSA-g2xh-c426-v8mf"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-40015""]","[""github.com"", ""nvd.nist.gov""]",,,,
16,t1-eval-1e833712ded4,evaluation,CVE-2023-24187,references,"[""http://ureport.com"", ""https://github.com/Venus-WQLab/bug_report/blob/main/ureport/ureport-cve-2023-24187.md"", ""https://github.com/cgddgc/vulns/blob/main/ureport2-vuln-des.md"", ""https://github.com/youseries/ureport""]","{""hosts"": [""github.com"", ""ureport.com""], ""urls"": [""http://ureport.com"", ""https://github.com/Venus-WQLab/bug_report/blob/main/ureport/ureport-cve-2023-24187.md"", ""https://github.com/cgddgc/vulns/blob/main/ureport2-vuln-des.md"", ""https://github.com/youseries/ureport""]}","[""ureport""]","[""http://ureport.com"", ""https://github.com/Venus-WQLab/bug_report/blob/main/ureport/ureport-cve-2023-24187.md"", ""https://github.com/cgddgc/vulns/blob/main/ureport2-vuln-des.md"", ""https://github.com/youseries/ureport""]","[""github.com"", ""ureport.com""]","[""http://ureport.com"", ""https://github.com/Venus-WQLab/bug_report/blob/main/ureport/ureport-cve-2023-24187.md"", ""https://github.com/cgddgc/vulns/blob/main/ureport2-vuln-des.md"", ""https://github.com/youseries/ureport"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-24187""]","{""hosts"": [""github.com"", ""nvd.nist.gov"", ""ureport.com""], ""urls"": [""http://ureport.com"", ""https://github.com/Venus-WQLab/bug_report/blob/main/ureport/ureport-cve-2023-24187.md"", ""https://github.com/cgddgc/vulns/blob/main/ureport2-vuln-des.md"", ""https://github.com/youseries/ureport"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-24187""]}","[""com.bstek.ureport:ureport2-core""]","[""http://ureport.com"", ""https://github.com/Venus-WQLab/bug_report/blob/main/ureport/ureport-cve-2023-24187.md"", ""https://github.com/cgddgc/vulns/blob/main/ureport2-vuln-des.md"", ""https://github.com/youseries/ureport"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-24187""]","[""github.com"", ""nvd.nist.gov"", ""ureport.com""]",,,,
17,t1-eval-8b97120d8be6,evaluation,CVE-2023-5227,affected_versions,"[{""fixed"": ""3.1.18"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""3.1.18"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""3.1.18"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""3.1.18"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""thorsten/phpmyfaq""]","[""https://github.com/thorsten/phpmyfaq"", ""https://github.com/thorsten/phpmyfaq/commit/abf52487422ce47195c8a80bd904a7af39f60297"", ""https://huntr.dev/bounties/a335c013-db75-4120-872c-42059c7100e8"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-5227""]","[""github.com"", ""huntr.dev"", ""nvd.nist.gov""]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""3.1.8"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""3.1.8"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""phpmyfaq""]","[""https://github.com/thorsten/phpmyfaq/commit/abf52487422ce47195c8a80bd904a7af39f60297"", ""https://huntr.dev/bounties/a335c013-db75-4120-872c-42059c7100e8""]","[""github.com"", ""huntr.dev""]",,,,
18,t1-eval-e24d1baa4192,evaluation,CVE-2025-62410,references,"[""https://github.com/capricorn86/happy-dom"", ""https://github.com/capricorn86/happy-dom/commit/f4bd4ebe3fe5abd2be2bcea1c07043c8b0b70eea"", ""https://github.com/capricorn86/happy-dom/security/advisories/GHSA-qpm2-6cq5-7pq5"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-62410""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/capricorn86/happy-dom"", ""https://github.com/capricorn86/happy-dom/commit/f4bd4ebe3fe5abd2be2bcea1c07043c8b0b70eea"", ""https://github.com/capricorn86/happy-dom/security/advisories/GHSA-qpm2-6cq5-7pq5"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-62410""]}","[""happy-dom""]","[""https://github.com/capricorn86/happy-dom"", ""https://github.com/capricorn86/happy-dom/commit/f4bd4ebe3fe5abd2be2bcea1c07043c8b0b70eea"", ""https://github.com/capricorn86/happy-dom/security/advisories/GHSA-qpm2-6cq5-7pq5"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-62410""]","[""github.com"", ""nvd.nist.gov""]","[""https://github.com/capricorn86/happy-dom/commit/f4bd4ebe3fe5abd2be2bcea1c07043c8b0b70eea"", ""https://github.com/capricorn86/happy-dom/security/advisories/GHSA-qpm2-6cq5-7pq5""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/capricorn86/happy-dom/commit/f4bd4ebe3fe5abd2be2bcea1c07043c8b0b70eea"", ""https://github.com/capricorn86/happy-dom/security/advisories/GHSA-qpm2-6cq5-7pq5""]}",[],"[""https://github.com/capricorn86/happy-dom/commit/f4bd4ebe3fe5abd2be2bcea1c07043c8b0b70eea"", ""https://github.com/capricorn86/happy-dom/security/advisories/GHSA-qpm2-6cq5-7pq5""]","[""github.com""]",,,,
19,t1-eval-f3d751e52849,evaluation,CVE-2024-25149,affected_versions,"[{""fixed"": null, ""introduced"": null, ""version"": ""7.2"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""7.3"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""7.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""7.4.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": ""7.2"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""7.3"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""7.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""7.4.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""digital_experience_platform"", ""liferay_portal""]","[""https://liferay.dev/portal/security/known-vulnerabilities/-/asset_publisher/jekt/content/cve-2024-25149""]","[""liferay.dev""]","[{""fixed"": ""7.2.10.fp15"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""7.2.10.fp15"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""7.4.2-ga3"", ""introduced"": ""7.2.0"", ""version"": null, ""version_end_excluding"": ""7.4.2-ga3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""7.2.0""}]","[{""fixed"": ""7.2.10.fp15"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""7.2.10.fp15"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""7.4.2-ga3"", ""introduced"": ""7.2.0"", ""version"": null, ""version_end_excluding"": ""7.4.2-ga3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""7.2.0""}]","[""com.liferay.portal:release.dxp.bom"", ""com.liferay.portal:release.portal.bom""]","[""https://github.com/liferay/liferay-portal"", ""https://github.com/liferay/liferay-portal/commit/dfd287acb325e2cddced3910e3baba1d258509de"", ""https://liferay.dev/portal/security/known-vulnerabilities/-/asset_publisher/jekt/content/cve-2024-25149"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-25149""]","[""github.com"", ""liferay.dev"", ""nvd.nist.gov""]",,,,
20,t1-eval-006e666265b1,evaluation,CVE-2024-3772,affected_versions,[],[],[],"[""https://github.com/pydantic/pydantic/pull/7360"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6JBZLMSH4GAZOVBMT2JUO2LXHY7M2ALI""]","[""github.com"", ""lists.fedoraproject.org""]","[{""fixed"": ""1.10.13"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.10.13"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""2.4.0"", ""introduced"": ""2.0.0"", ""version"": null, ""version_end_excluding"": ""2.4.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.0.0""}]","[{""fixed"": ""1.10.13"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.10.13"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""2.4.0"", ""introduced"": ""2.0.0"", ""version"": null, ""version_end_excluding"": ""2.4.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""2.0.0""}]","[""pydantic""]","[""https://github.com/pydantic/pydantic"", ""https://github.com/pydantic/pydantic/commit/59d8f38fd6220e3917c53785dbc70317d6f8e631"", ""https://github.com/pydantic/pydantic/commit/e4393ae6145c4dadff739990bb0116c6dec3441b"", ""https://github.com/pydantic/pydantic/pull/7360"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6JBZLMSH4GAZOVBMT2JUO2LXHY7M2ALI"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-3772""]","[""github.com"", ""lists.fedoraproject.org"", ""nvd.nist.gov""]",,,,
21,t1-eval-62f6ff531bf1,evaluation,CVE-2025-1391,references,"[""https://access.redhat.com/errata/RHSA-2025:2544"", ""https://access.redhat.com/errata/RHSA-2025:2545"", ""https://access.redhat.com/security/cve/CVE-2025-1391"", ""https://bugzilla.redhat.com/show_bug.cgi?id=2346082""]","{""hosts"": [""access.redhat.com"", ""bugzilla.redhat.com""], ""urls"": [""https://access.redhat.com/errata/RHSA-2025:2544"", ""https://access.redhat.com/errata/RHSA-2025:2545"", ""https://access.redhat.com/security/cve/CVE-2025-1391"", ""https://bugzilla.redhat.com/show_bug.cgi?id=2346082""]}",[],"[""https://access.redhat.com/errata/RHSA-2025:2544"", ""https://access.redhat.com/errata/RHSA-2025:2545"", ""https://access.redhat.com/security/cve/CVE-2025-1391"", ""https://bugzilla.redhat.com/show_bug.cgi?id=2346082""]","[""access.redhat.com"", ""bugzilla.redhat.com""]","[""https://access.redhat.com/errata/RHSA-2025:2545"", ""https://access.redhat.com/security/cve/CVE-2025-1391"", ""https://bugzilla.redhat.com/show_bug.cgi?id=2346082"", ""https://github.com/keycloak/keycloak"", ""https://github.com/keycloak/keycloak/commit/5aa2b4c75bb474303ab807017582bc01a9f7e378"", ""https://github.com/keycloak/keycloak/security/advisories/GHSA-gvgg-2r3r-53x7"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-1391""]","{""hosts"": [""access.redhat.com"", ""bugzilla.redhat.com"", ""github.com"", ""nvd.nist.gov""], ""urls"": [""https://access.redhat.com/errata/RHSA-2025:2545"", ""https://access.redhat.com/security/cve/CVE-2025-1391"", ""https://bugzilla.redhat.com/show_bug.cgi?id=2346082"", ""https://github.com/keycloak/keycloak"", ""https://github.com/keycloak/keycloak/commit/5aa2b4c75bb474303ab807017582bc01a9f7e378"", ""https://github.com/keycloak/keycloak/security/advisories/GHSA-gvgg-2r3r-53x7"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-1391""]}","[""org.keycloak:keycloak-services""]","[""https://access.redhat.com/errata/RHSA-2025:2545"", ""https://access.redhat.com/security/cve/CVE-2025-1391"", ""https://bugzilla.redhat.com/show_bug.cgi?id=2346082"", ""https://github.com/keycloak/keycloak"", ""https://github.com/keycloak/keycloak/commit/5aa2b4c75bb474303ab807017582bc01a9f7e378"", ""https://github.com/keycloak/keycloak/security/advisories/GHSA-gvgg-2r3r-53x7"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-1391""]","[""access.redhat.com"", ""bugzilla.redhat.com"", ""github.com"", ""nvd.nist.gov""]",,,,
22,t1-eval-41412edc61a6,evaluation,CVE-2025-24981,affected_versions,[],[],[],"[""https://github.com/nuxt-modules/mdc/blob/main/src/runtime/parser/utils/props.ts"", ""https://github.com/nuxt-modules/mdc/commit/99097738b5561639e9bf247c55d8103236618bf3"", ""https://github.com/nuxt-modules/mdc/security/advisories/GHSA-j82m-pc2v-2484""]","[""github.com""]","[{""fixed"": ""0.13.3"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""0.13.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""0.13.3"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""0.13.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""@nuxtjs/mdc""]","[""https://github.com/nuxt-modules/mdc"", ""https://github.com/nuxt-modules/mdc/blob/main/src/runtime/parser/utils/props.ts"", ""https://github.com/nuxt-modules/mdc/commit/99097738b5561639e9bf247c55d8103236618bf3"", ""https://github.com/nuxt-modules/mdc/security/advisories/GHSA-j82m-pc2v-2484"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-24981""]","[""github.com"", ""nvd.nist.gov""]",,,,
23,t1-eval-76a19ef8099a,evaluation,CVE-2024-7043,affected_versions,[],[],[],"[""https://huntr.com/bounties/c01e0c7f-68d8-45cf-91d2-521c97f33b00""]","[""huntr.com""]",[],[],"[""open-webui""]","[""https://github.com/open-webui/open-webui"", ""https://huntr.com/bounties/c01e0c7f-68d8-45cf-91d2-521c97f33b00"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-7043""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]",,,,
24,t1-eval-4961fe8be46d,evaluation,CVE-2024-45231,cwe_ids,"[""CWE-203""]","[""CWE-203""]","[""django""]","[""https://docs.djangoproject.com/en/dev/releases/security"", ""https://groups.google.com/forum"", ""https://www.djangoproject.com/weblog/2024/sep/03/security-releases""]","[""docs.djangoproject.com"", ""groups.google.com"", ""www.djangoproject.com""]","[""CWE-203"", ""CWE-204""]","[""CWE-203"", ""CWE-204""]","[""django""]","[""https://docs.djangoproject.com/en/dev/releases/security"", ""https://github.com/django/django"", ""https://github.com/django/django/commit/3c733c78d6f8e50296d6e248968b6516c92a53ca"", ""https://github.com/django/django/commit/96d84047715ea1715b4bd1594e46122b8a77b9e2"", ""https://github.com/django/django/commit/bf4888d317ba4506d091eeac6e8b4f1fcc731199"", ""https://groups.google.com/forum"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-45231"", ""https://www.djangoproject.com/weblog/2024/sep/03/security-releases""]","[""docs.djangoproject.com"", ""github.com"", ""groups.google.com"", ""nvd.nist.gov"", ""www.djangoproject.com""]",,,,
25,t1-eval-01acb405c857,evaluation,CVE-2024-38286,published,"""2024-11-07T08:15:13.007""","""2024-11-07T08:15:13.007""","[""ontap_tools"", ""tomcat""]","[""http://www.openwall.com/lists/oss-security/2024/09/23/2"", ""https://lists.apache.org/thread/wms60cvbsz3fpbz9psxtfx8r41jl6d4s"", ""https://security.netapp.com/advisory/ntap-20241101-0010""]","[""lists.apache.org"", ""security.netapp.com"", ""www.openwall.com""]","""2024-11-07T09:30:42Z""","""2024-11-07T09:30:42Z""","[""org.apache.tomcat:tomcat-util""]","[""http://www.openwall.com/lists/oss-security/2024/09/23/2"", ""https://github.com/apache/tomcat"", ""https://github.com/apache/tomcat/commit/3197862639732e16ec1164557bcd289ebc116c93"", ""https://github.com/apache/tomcat/commit/3344c17cef094da4bb616f4186ed32039627b543"", ""https://github.com/apache/tomcat/commit/76c5cce6f0bcef14b0c21c38910371ca7d322d13"", ""https://lists.apache.org/thread/wms60cvbsz3fpbz9psxtfx8r41jl6d4s"", ""https://lists.debian.org/debian-lts-announce/2025/01/msg00009.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-38286"", ""https://security.netapp.com/advisory/ntap-20241101-0010""]","[""github.com"", ""lists.apache.org"", ""lists.debian.org"", ""nvd.nist.gov"", ""security.netapp.com"", ""www.openwall.com""]",,,,
26,t1-eval-33a892cc2c7b,evaluation,CVE-2025-10193,references,"[""https://github.com/neo4j-contrib/mcp-neo4j"", ""https://github.com/neo4j-contrib/mcp-neo4j/commit/5b9fbdda6401668d7aa006daf7e644805c067c15"", ""https://github.com/neo4j-contrib/mcp-neo4j/pull/165"", ""https://github.com/neo4j-contrib/mcp-neo4j/releases/tag/mcp-neo4j-cypher-v0.4.0"", ""https://github.com/neo4j-contrib/mcp-neo4j/security/advisories/GHSA-vcqx-v2mg-7chx"", ""https://neo4j.com/security/cve-2025-10193"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-10193""]","{""hosts"": [""github.com"", ""neo4j.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/neo4j-contrib/mcp-neo4j"", ""https://github.com/neo4j-contrib/mcp-neo4j/commit/5b9fbdda6401668d7aa006daf7e644805c067c15"", ""https://github.com/neo4j-contrib/mcp-neo4j/pull/165"", ""https://github.com/neo4j-contrib/mcp-neo4j/releases/tag/mcp-neo4j-cypher-v0.4.0"", ""https://github.com/neo4j-contrib/mcp-neo4j/security/advisories/GHSA-vcqx-v2mg-7chx"", ""https://neo4j.com/security/cve-2025-10193"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-10193""]}","[""mcp-neo4j-cypher""]","[""https://github.com/neo4j-contrib/mcp-neo4j"", ""https://github.com/neo4j-contrib/mcp-neo4j/commit/5b9fbdda6401668d7aa006daf7e644805c067c15"", ""https://github.com/neo4j-contrib/mcp-neo4j/pull/165"", ""https://github.com/neo4j-contrib/mcp-neo4j/releases/tag/mcp-neo4j-cypher-v0.4.0"", ""https://github.com/neo4j-contrib/mcp-neo4j/security/advisories/GHSA-vcqx-v2mg-7chx"", ""https://neo4j.com/security/cve-2025-10193"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-10193""]","[""github.com"", ""neo4j.com"", ""nvd.nist.gov""]","[""https://github.com/neo4j-contrib/mcp-neo4j/releases/tag/mcp-neo4j-cypher-v0.4.0"", ""https://github.com/neo4j-contrib/mcp-neo4j/security/advisories/GHSA-vcqx-v2mg-7chx"", ""https://neo4j.com/security/cve-2025-10193""]","{""hosts"": [""github.com"", ""neo4j.com""], ""urls"": [""https://github.com/neo4j-contrib/mcp-neo4j/releases/tag/mcp-neo4j-cypher-v0.4.0"", ""https://github.com/neo4j-contrib/mcp-neo4j/security/advisories/GHSA-vcqx-v2mg-7chx"", ""https://neo4j.com/security/cve-2025-10193""]}",[],"[""https://github.com/neo4j-contrib/mcp-neo4j/releases/tag/mcp-neo4j-cypher-v0.4.0"", ""https://github.com/neo4j-contrib/mcp-neo4j/security/advisories/GHSA-vcqx-v2mg-7chx"", ""https://neo4j.com/security/cve-2025-10193""]","[""github.com"", ""neo4j.com""]",,,,
27,t1-eval-670aa59074ab,evaluation,CVE-2024-27915,severity,"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:U/C:H/I:H/A:N""}","[""sulu/sulu""]","[""https://github.com/sulu/sulu"", ""https://github.com/sulu/sulu/commit/ec9c3f99e15336dc4f6877f512300f231c17c6da"", ""https://github.com/sulu/sulu/security/advisories/GHSA-jr83-m233-gg6p"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-27915""]","[""github.com"", ""nvd.nist.gov""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 8.1, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:N""}","[""sulu""]","[""https://github.com/sulu/sulu/commit/ec9c3f99e15336dc4f6877f512300f231c17c6da"", ""https://github.com/sulu/sulu/security/advisories/GHSA-jr83-m233-gg6p""]","[""github.com""]",,,,
